Type,Cases,Tests
True Data,124936.0,5402380.0
True Data,125269.0,5450573.0
True Data,125505.0,5507747.0
True Data,126212.0,5568435.0
True Data,126421.0,5632757.0
True Data,126680.0,5694345.0
True Data,127433.0,5749324.0
True Data,127778.0,5791993.0
True Data,128239.0,5835264.0
True Data,128706.0,5889923.0
True Data,129253.0,5952708.0
True Data,129582.0,6021277.0
True Data,129829.0,6088912.0
True Data,130849.0,6146834.0
True Data,131385.0,6201792.0
True Data,131956.0,6250262.0
True Data,132582.0,6308657.0
True Data,133197.0,6371047.0
True Data,133587.0,6440078.0
True Data,133955.0,6509289.0
True Data,134335.0,6575400.0
True Data,135826.0,6632575.0
True Data,136276.0,6686286.0
True Data,137169.0,6737627.0
True Data,137976.0,6803382.0
True Data,138515.0,6882899.0
True Data,139028.0,6966164.0
True Data,140487.0,7048721.0
True Data,141318.0,7121386.0
True Data,142270.0,7189611.0
True Data,143149.0,7265614.0
True Data,144513.0,7358275.0
True Data,145137.0,7443935.0
True Data,146321.0,7540462.0
True Data,148046.0,7629201.0
True Data,149351.0,7711178.0
True Data,150652.0,7790037.0
True Data,151944.0,7875649.0
True Data,153680.0,7961189.0
True Data,154948.0,8065962.0
True Data,156560.0,8167515.0
True Data,158510.0,8270610.0
True Data,160441.0,8360339.0
True Data,162736.0,8446021.0
True Data,164583.0,8541588.0
True Data,166824.0,8643554.0
True Data,168178.0,8744541.0
True Data,170289.0,8855895.0
True Data,172826.0,8954787.0
True Data,174835.0,9045978.0
True Data,176535.0,9141759.0
True Data,178904.0,9238881.0
True Data,181837.0,9346434.0
True Data,183792.0,9457407.0
True Data,185566.0,9564007.0
True Data,186494.0,9664380.0
True Data,190739.0,9753793.0
True Data,193208.0,9824759.0
True Data,195684.0,9905469.0
True Data,198329.0,10002301.0
True Data,199523.0,10100418.0
True Data,201861.0,10202508.0
True Data,204976.0,10295050.0
True Data,207465.0,10371639.0
True Data,210061.0,10439112.0
True Data,212541.0,10528083.0
True Data,215574.0,10625080.0
True Data,216935.0,10720643.0
True Data,219704.0,10824708.0
True Data,223984.0,10919294.0
True Data,226721.0,10993171.0
True Data,229446.0,11055901.0
True Data,232497.0,11139581.0
True Data,235898.0,11231881.0
True Data,238191.0,11329993.0
True Data,240586.0,11426963.0
True Data,243974.0,11516627.0
True Data,248905.0,11586165.0
True Data,251822.0,11649796.0
True Data,254739.0,11729364.0
True Data,260195.0,11826258.0
True Data,264545.0,11928609.0
True Data,268395.0,12028151.0
True Data,273304.0,12116510.0
True Data,277892.0,12192838.0
True Data,281888.0,12264295.0
True Data,287329.0,12358240.0
True Data,292173.0,12460757.0
True Data,296394.0,12562354.0
True Data,300597.0,12670682.0
True Data,306437.0,12773233.0
True Data,311043.0,12857284.0
True Data,315586.0,12931224.0
True Data,320481.0,13025678.0
True Data,325356.0,13136367.0
True Data,330240.0,13252042.0
True Data,335038.0,13373339.0
True Data,341746.0,13486536.0
True Data,347135.0,13583460.0
True Data,352376.0,13664747.0
True Data,357926.0,13765816.0
True Data,363884.0,13883888.0
True Data,369510.0,14016273.0
True Data,374880.0,14149766.0
True Data,382708.0,14277692.0
True Data,388543.0,14381174.0
True Data,395028.0,14473250.0
True Data,401325.0,14591325.0
True Data,408165.0,14719207.0
True Data,414131.0,14852779.0
True Data,420281.0,14985423.0
True Data,428054.0,15122337.0
True Data,434320.0,15230658.0
True Data,440737.0,15328313.0
True Data,447341.0,15449032.0
True Data,454254.0,15584772.0
True Data,460332.0,15728238.0
True Data,466016.0,15877256.0
True Data,474661.0,16008664.0
True Data,480952.0,16132400.0
True Data,487685.0,16229379.0
True Data,495152.0,16356624.0
True Data,502197.0,16493272.0
True Data,508674.0,16640503.0
True Data,514500.0,16783349.0
True Data,522076.0,16922977.0
True Data,528307.0,17037732.0
True Data,535204.0,17140068.0
True Data,541936.0,17269154.0
True Data,545983.0,17405025.0
True Data,551184.0,17533075.0
True Data,556649.0,17632876.0
True Data,563156.0,17708419.0
True Data,571823.0,17786792.0
True Data,580573.0,17864192.0
True Data,587429.0,17965095.0
True Data,591149.0,18097623.0
True Data,598091.0,18229970.0
True Data,608734.0,18342575.0
True Data,618801.0,18430711.0
True Data,626129.0,18514140.0
True Data,634437.0,18597612.0
True Data,642978.0,18716320.0
True Data,652373.0,18851810.0
True Data,659647.0,18998073.0
True Data,666375.0,19139670.0
True Data,674624.0,19260709.0
True Data,681015.0,19355884.0
True Data,688097.0,19449427.0
True Data,695359.0,19569464.0
True Data,702203.0,19713708.0
True Data,708263.0,19860051.0
True Data,714316.0,20001761.0
True Data,720440.0,20122360.0
True Data,725599.0,20205977.0
True Data,731371.0,20285433.0
True Data,737654.0,20407889.0
True Data,743384.0,20546199.0
True Data,748123.0,20688427.0
True Data,752510.0,20817447.0
True Data,758142.0,20924370.0
True Data,762368.0,21001832.0
True Data,766633.0,21078482.0
True Data,771358.0,21201895.0
True Data,776171.0,21334846.0
True Data,780147.0,21471772.0
True Data,783735.0,21593178.0
True Data,788323.0,21695238.0
True Data,791385.0,21765562.0
True Data,794681.0,21837984.0
True Data,798650.0,21947836.0
True Data,802904.0,22072745.0
True Data,806010.0,22196761.0
True Data,808973.0,22318959.0
True Data,812700.0,22418263.0
True Data,815526.0,22484611.0
True Data,818967.0,22557097.0
True Data,822038.0,22671229.0
True Data,824754.0,22800850.0
True Data,828335.0,22922404.0
True Data,830352.0,23040160.0
True Data,832058.0,23138775.0
True Data,836455.0,23209222.0
True Data,838998.0,23277743.0
True Data,842393.0,23366022.0
True Data,845454.0,23486748.0
True Data,848060.0,23616086.0
True Data,850617.0,23728396.0
True Data,853901.0,23823141.0
True Data,857206.0,23892820.0
True Data,860200.0,23961860.0
True Data,863301.0,24077706.0
True Data,866528.0,24205430.0
True Data,869058.0,24328417.0
True Data,871243.0,24444017.0
True Data,874909.0,24545470.0
True Data,877747.0,24621134.0
True Data,880487.0,24698266.0
True Data,883619.0,24813290.0
True Data,886492.0,24939113.0
True Data,889255.0,25067769.0
True Data,891807.0,25180543.0
True Data,895889.0,25277398.0
True Data,898963.0,25353457.0
True Data,901948.0,25430035.0
True Data,905071.0,25543898.0
True Data,908645.0,25664264.0
True Data,911560.0,25787862.0
True Data,914204.0,25901412.0
True Data,917994.0,25996238.0
True Data,921011.0,26068778.0
True Data,924444.0,26141455.0
True Data,928117.0,26250640.0
True Data,932391.0,26371705.0
True Data,935714.0,26492049.0
True Data,938856.0,26592828.0
True Data,943715.0,26704383.0
True Data,947393.0,26778301.0
True Data,951589.0,26858481.0
True Data,956755.0,26977663.0
True Data,961839.0,27110501.0
True Data,966076.0,27233666.0
True Data,970166.0,27357887.0
True Data,976479.0,27466380.0
True Data,980365.0,27550308.0
True Data,989493.0,27644520.0
True Data,995249.0,27772855.0
True Data,998882.0,27912267.0
True Data,1005978.0,28046932.0
True Data,1009472.0,28175556.0
True Data,1017761.0,28278838.0
True Data,1028626.0,28364201.0
True Data,1036386.0,28454447.0
True Data,1044733.0,28578085.0
True Data,1053999.0,28725342.0
True Data,1061369.0,28876246.0
True Data,1069041.0,29017883.0
True Data,1079582.0,29147591.0
True Data,1087048.0,29257856.0
True Data,1096000.0,29364607.0
True Data,1105778.0,29498439.0
True Data,1115036.0,29658759.0
True Data,1122116.0,29810138.0
True Data,1130006.0,29950139.0
True Data,1140322.0,30073460.0
True Data,1147636.0,30175632.0
True Data,1155855.0,30281436.0
True Data,1164756.0,30418457.0
True Data,1173220.0,30559306.0
True Data,1180681.0,30705297.0
True Data,1187484.0,30840738.0
True Data,1196400.0,30960379.0
True Data,1203429.0,31064387.0
True Data,1211651.0,31173221.0
True Data,1220914.0,31325175.0
True Data,1229305.0,31479292.0
True Data,1235669.0,31629802.0
True Data,1241406.0,31756698.0
True Data,1252391.0,31897888.0
True Data,1259137.0,32009489.0
True Data,1266916.0,32127668.0
True Data,1275006.0,32266260.0
True Data,1282734.0,32408919.0
True Data,1288676.0,32549753.0
True Data,1294120.0,32656754.0
True Data,1302993.0,32746783.0
True Data,1308541.0,32867352.0
True Data,1315211.0,33001128.0
True Data,1321104.0,33130218.0
True Data,1327839.0,33260624.0
True Data,1332229.0,33383698.0
True Data,1336374.0,33482165.0
True Data,1342824.0,33592273.0
True Data,1346736.0,33668274.0
True Data,1351766.0,33754111.0
True Data,1356616.0,33863629.0
True Data,1360950.0,33979043.0
True Data,1364195.0,34083113.0
True Data,1367023.0,34156885.0
True Data,1368739.0,34218813.0
True Data,1372492.0,34315351.0
True Data,1374976.0,34372343.0
True Data,1379674.0,34449561.0
True Data,1382769.0,34550157.0
True Data,1384928.0,34650354.0
True Data,1386871.0,34717353.0
True Data,1389814.0,34790069.0
True Data,1391540.0,34862859.0
True Data,1393732.0,34927927.0
True Data,1395909.0,35017704.0
True Data,1397898.0,35104681.0
True Data,1399231.0,35162931.0
True Data,1400580.0,35171179.0
True Data,1402369.0,35317305.0
True Data,1403490.0,35364353.0
True Data,1404927.0,35422973.0
True Data,1406417.0,35504029.0
True Data,1407798.0,35581916.0
True Data,1408935.0,35639265.0
True Data,1409909.0,35647517.0
True Data,1411228.0,35785462.0
True Data,1412121.0,35830746.0
True Data,1413203.0,35889917.0
True Data,1414304.0,35974549.0
True Data,1415272.0,36052705.0
True Data,1416009.0,36104847.0
True Data,1416589.0,36111298.0
True Data,1417625.0,36243642.0
True Data,1418135.0,36287490.0
True Data,1418853.0,36344745.0
True Data,1419569.0,36415725.0
True Data,1420191.0,36484663.0
True Data,1420724.0,36527044.0
True Data,1421122.0,36533130.0
True Data,1422053.0,36643986.0
True Data,1422618.0,36705571.0
True Data,1423170.0,36768392.0
True Data,1423321.0,36834559.0
True Data,1424160.0,36897574.0
True Data,1424502.0,36942317.0
True Data,1424784.0,36946410.0
True Data,1425594.0,37043785.0
True Data,1425884.0,37086569.0
True Data,1426435.0,37148758.0
True Data,1427027.0,37215006.0
True Data,1427582.0,37279413.0
True Data,1427899.0,37328076.0
True Data,1428162.0,37332815.0
True Data,1428689.0,37454055.0
True Data,1429029.0,37564476.0
True Data,1429369.0,37613760.0
True Data,1429747.0,37679387.0
True Data,1430127.0,37747547.0
True Data,1430437.0,37794221.0
Linear Model,1.0,1714553.4755887692
Linear Model,1.0,1714553.4755887692
Linear Model,2.0,1714578.6250151107
Linear Model,2.0,1714578.6250151107
Linear Model,2.0,1714578.6250151107
Linear Model,4.0,1714628.9238677938
Linear Model,4.0,1714628.9238677938
Linear Model,4.0,1714628.9238677938
Linear Model,4.0,1714628.9238677938
Linear Model,4.0,1714628.9238677938
Linear Model,5.0,1714654.0732941355
Linear Model,5.0,1714654.0732941355
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,7.0,1714704.3721468186
Linear Model,8.0,1714729.52157316
Linear Model,8.0,1714729.52157316
Linear Model,8.0,1714729.52157316
Linear Model,8.0,1714729.52157316
Linear Model,9.0,1714754.6709995016
Linear Model,9.0,1714754.6709995016
Linear Model,9.0,1714754.6709995016
Linear Model,10.0,1714779.8204258431
Linear Model,12.0,1714830.1192785262
Linear Model,12.0,1714830.1192785262
Linear Model,14.0,1714880.4181312094
Linear Model,15.0,1714905.567557551
Linear Model,21.0,1715056.4641156
Linear Model,26.0,1715182.211247308
Linear Model,32.0,1715333.1078053573
Linear Model,37.0,1715458.854937065
Linear Model,42.0,1715584.6020687728
Linear Model,46.0,1715685.1997741389
Linear Model,60.0,1716037.2917429206
Linear Model,64.0,1716137.8894482867
Linear Model,74.0,1716389.3837117022
Linear Model,88.0,1716741.475680484
Linear Model,92.0,1716842.07338585
Linear Model,127.0,1717722.3033078043
Linear Model,141.0,1718074.395276586
Linear Model,213.0,1719885.1539731775
Linear Model,236.0,1720463.5907790333
Linear Model,296.0,1721972.556359526
Linear Model,450.0,1725845.5680161247
Linear Model,532.0,1727907.8209761316
Linear Model,732.0,1732937.7062444414
Linear Model,921.0,1737690.947822994
Linear Model,1175.0,1744078.9021137476
Linear Model,1653.0,1756100.3279050079
Linear Model,2045.0,1765958.903030895
Linear Model,2600.0,1779916.8346504546
Linear Model,3185.0,1794629.2490602606
Linear Model,3683.0,1807153.6633783518
Linear Model,4550.0,1828958.2160164746
Linear Model,5249.0,1846537.6650292173
Linear Model,6085.0,1867562.5854507522
Linear Model,7015.0,1890951.5519483925
Linear Model,8121.0,1918766.8174821455
Linear Model,9246.0,1947059.9221163879
Linear Model,10527.0,1979276.337259912
Linear Model,12219.0,2021829.1666298127
Linear Model,13559.0,2055529.397927488
Linear Model,14906.0,2089405.6752095541
Linear Model,16475.0,2128865.125139444
Linear Model,17521.0,2155171.425092704
Linear Model,18858.0,2188796.208111355
Linear Model,20122.0,2220585.0830070726
Linear Model,21502.0,2255291.2913584104
Linear Model,22777.0,2287356.8099438846
Linear Model,24084.0,2320227.1101722894
Linear Model,25303.0,2350884.260882637
Linear Model,26937.0,2391978.423524728
Linear Model,28563.0,2432871.3907560864
Linear Model,30223.0,2474619.4384830575
Linear Model,32790.0,2539178.0159018133
Linear Model,34876.0,2591639.719250284
Linear Model,36358.0,2628911.169088459
Linear Model,38026.0,2670860.412226163
Linear Model,39591.0,2710219.2644506865
Linear Model,41334.0,2754054.714564006
Linear Model,43641.0,2812074.441133959
Linear Model,45310.0,2854048.833698004
Linear Model,47007.0,2896727.4101996124
Linear Model,48570.0,2936035.9635714535
Linear Model,50002.0,2972049.942092551
Linear Model,51621.0,3012766.8633395187
Linear Model,53297.0,3054917.3018879546
Linear Model,55061.0,3099280.889954447
Linear Model,56716.0,3140903.19054971
Linear Model,58549.0,3187002.0890337685
Linear Model,60023.0,3224072.343461212
Linear Model,61183.0,3253245.6780174086
Linear Model,62743.0,3292478.7831102246
Linear Model,64100.0,3326606.5546557065
Linear Model,65703.0,3366921.085081209
Linear Model,67146.0,3403211.707292064
Linear Model,68485.0,3436886.7891633976
Linear Model,69645.0,3466060.1237195944
Linear Model,70736.0,3493498.147858224
Linear Model,71886.0,3522419.9881510055
Linear Model,73083.0,3552523.851481839
Linear Model,74307.0,3583306.749323895
Linear Model,75428.0,3611499.2562527712
Linear Model,76691.0,3643262.981722147
Linear Model,77871.0,3672939.304805175
Linear Model,78992.0,3701131.811734051
Linear Model,80033.0,3727312.3645556034
Linear Model,81183.0,3756234.2048483845
Linear Model,82488.0,3789054.2062241053
Linear Model,83650.0,3818277.839632985
Linear Model,84814.0,3847551.771894548
Linear Model,85823.0,3872927.543073171
Linear Model,86749.0,3896215.9118654453
Linear Model,87697.0,3920057.5680372333
Linear Model,88502.0,3940302.8562421803
Linear Model,89380.0,3962384.05257006
Linear Model,90219.0,3983484.4212706196
Linear Model,91054.0,4004484.192265813
Linear Model,91805.0,4023371.4114483157
Linear Model,92488.0,4040548.4696395937
Linear Model,93330.0,4061724.286619178
Linear Model,93991.0,4078348.0574309416
Linear Model,94658.0,4095122.724800755
Linear Model,95283.0,4110841.1162642227
Linear Model,95949.0,4127590.6342076943
Linear Model,96497.0,4141372.519842863
Linear Model,97164.0,4158147.187212676
Linear Model,97685.0,4171250.038336623
Linear Model,98174.0,4183548.10781764
Linear Model,98669.0,4195997.073856707
Linear Model,99118.0,4207289.166284062
Linear Model,99548.0,4218103.419610929
Linear Model,99959.0,4228439.833837304
Linear Model,100286.0,4236663.696250992
Linear Model,100655.0,4245943.834571023
Linear Model,101021.0,4255148.52461203
Linear Model,101429.0,4265409.490559381
Linear Model,101830.0,4275494.410522343
Linear Model,102233.0,4285629.629337987
Linear Model,102652.0,4296167.2389750965
Linear Model,102957.0,4303837.814009268
Linear Model,103313.0,4312791.009786859
Linear Model,103707.0,4322699.883765429
Linear Model,104063.0,4331653.079543021
Linear Model,104387.0,4339801.493677683
Linear Model,104638.0,4346113.999689411
Linear Model,104975.0,4354589.356366513
Linear Model,105348.0,4363970.092391912
Linear Model,105732.0,4373627.472107066
Linear Model,106029.0,4381096.851730506
Linear Model,106227.0,4386076.438146133
Linear Model,106583.0,4395029.633923724
Linear Model,106903.0,4403077.45035302
Linear Model,107116.0,4408434.27816377
Linear Model,107303.0,4413137.220889639
Linear Model,107718.0,4423574.232821383
Linear Model,107973.0,4429987.336538477
Linear Model,108302.0,4438261.497804847
Linear Model,108617.0,4446183.567102434
Linear Model,108957.0,4454734.372058561
Linear Model,109133.0,4459160.671094674
Linear Model,109292.0,4463159.42988298
Linear Model,109965.0,4480084.993810842
Linear Model,110352.0,4489817.821805022
Linear Model,110713.0,4498896.764714321
Linear Model,111160.0,4510138.558288993
Linear Model,111630.0,4521958.788669521
Linear Model,111976.0,4530660.490183697
Linear Model,112231.0,4537073.593900792
Linear Model,112982.0,4555960.813083295
Linear Model,113487.0,4568661.273385777
Linear Model,113836.0,4577438.423178978
Linear Model,114494.0,4593986.745711717
Linear Model,115208.0,4611943.4361195825
Linear Model,115554.0,4620645.137633759
Linear Model,115851.0,4628114.517257199
Linear Model,116477.0,4643858.058147008
Linear Model,116838.0,4652937.001056307
Linear Model,117325.0,4665184.771684641
Linear Model,117740.0,4675621.7836163845
Linear Model,118297.0,4689630.014088627
Linear Model,118523.0,4695313.784441818
Linear Model,118719.0,4700243.072004761
Linear Model,118945.0,4705926.84235795
Linear Model,119658.0,4723858.383339475
Linear Model,120002.0,4732509.786000967
Linear Model,120315.0,4740381.556445872
Linear Model,120851.0,4753861.648964942
Linear Model,121084.0,4759721.465302523
Linear Model,121296.0,4765053.143686932
Linear Model,121926.0,4780897.2822821075
Linear Model,122271.0,4789573.834369943
Linear Model,122580.0,4797345.00710948
Linear Model,123051.0,4809190.386916351
Linear Model,123464.0,4819577.09999541
Linear Model,123670.0,4824757.881821768
Linear Model,123826.0,4828681.19233105
Linear Model,124035.0,4833937.422436434
Linear Model,124936.0,4856597.055570169
Linear Model,125269.0,4864971.814541905
Linear Model,125505.0,4870907.079158511
Linear Model,126212.0,4888687.723581986
Linear Model,126421.0,4893943.95368737
Linear Model,126680.0,4900457.65510983
Linear Model,127433.0,4919395.173145017
Linear Model,127778.0,4928071.725232851
Linear Model,128239.0,4939665.610776305
Linear Model,128706.0,4951410.392877808
Linear Model,129253.0,4965167.129086636
Linear Model,129582.0,4973441.290353006
Linear Model,129829.0,4979653.198659368
Linear Model,130849.0,5005305.613527747
Linear Model,131385.0,5018785.706046818
Linear Model,131956.0,5033146.0284878425
Linear Model,132582.0,5048889.569377651
Linear Model,133197.0,5064356.466577704
Linear Model,133587.0,5074164.742850908
Linear Model,133955.0,5083419.731744599
Linear Model,134335.0,5092976.513754386
Linear Model,135826.0,5130474.308429636
Linear Model,136276.0,5141791.550283333
Linear Model,137169.0,5164249.988006337
Linear Model,137976.0,5184545.575063966
Linear Model,138515.0,5198101.11586206
Linear Model,139028.0,5211002.771575276
Linear Model,140487.0,5247695.784607595
Linear Model,141318.0,5268594.957897422
Linear Model,142270.0,5292537.211774576
Linear Model,143149.0,5314643.557528798
Linear Model,144513.0,5348947.3750586705
Linear Model,145137.0,5364640.617095796
Linear Model,146321.0,5394417.537884191
Linear Model,148046.0,5437800.298323362
Linear Model,149351.0,5470620.299699083
Linear Model,150652.0,5503339.703369439
Linear Model,151944.0,5535832.762202719
Linear Model,153680.0,5579492.166331649
Linear Model,154948.0,5611381.638932733
Linear Model,156560.0,5651922.514195309
Linear Model,158510.0,5700963.895561329
Linear Model,160441.0,5749527.43782686
Linear Model,162736.0,5807245.371280715
Linear Model,164583.0,5853696.361733555
Linear Model,166824.0,5910056.226164966
Linear Model,168178.0,5944108.549431423
Linear Model,170289.0,5997198.988438432
Linear Model,172826.0,6061003.083066942
Linear Model,174835.0,6111528.280587113
Linear Model,176535.0,6154282.305367746
Linear Model,178904.0,6213861.296370875
Linear Model,181837.0,6287624.563830638
Linear Model,183792.0,6336791.692328366
Linear Model,185566.0,6381406.774658274
Linear Model,186494.0,6404745.442303231
Linear Model,190739.0,6511504.757123105
Linear Model,193208.0,6573598.69076039
Linear Model,195684.0,6635868.670382065
Linear Model,198329.0,6702388.903055461
Linear Model,199523.0,6732417.318107271
Linear Model,201861.0,6791216.676893812
Linear Model,204976.0,6869557.139947736
Linear Model,207465.0,6932154.062111851
Linear Model,210061.0,6997441.972894511
Linear Model,212541.0,7059812.550221553
Linear Model,215574.0,7136090.76031547
Linear Model,216935.0,7170319.129566318
Linear Model,219704.0,7239957.891106067
Linear Model,223984.0,7347597.435847895
Linear Model,226721.0,7416431.415744714
Linear Model,229446.0,7484963.602525435
Linear Model,232497.0,7561694.502293501
Linear Model,235898.0,7647227.701281108
Linear Model,238191.0,7704895.33588228
Linear Model,240586.0,7765128.211970289
Linear Model,243974.0,7850334.468415456
Linear Model,248905.0,7974346.289705633
Linear Model,251822.0,8047707.166343931
Linear Model,254739.0,8121068.042982229
Linear Model,260195.0,8258283.313101719
Linear Model,264545.0,8367683.3176874565
Linear Model,268395.0,8464508.60910242
Linear Model,273304.0,8587967.143013082
Linear Model,277892.0,8703352.711068109
Linear Model,281888.0,8803849.818728939
Linear Model,287329.0,8940687.847453304
Linear Model,292173.0,9062511.668651767
Linear Model,296394.0,9168667.397239445
Linear Model,300597.0,9274370.436152974
Linear Model,306437.0,9421243.08598762
Linear Model,311043.0,9537081.343716793
Linear Model,315586.0,9651335.18758645
Linear Model,320481.0,9774441.62952833
Linear Model,325356.0,9897045.082943382
Linear Model,330240.0,10019874.881195506
Linear Model,335038.0,10140541.828782257
Linear Model,341746.0,10309244.180681366
Linear Model,347135.0,10444774.439235972
Linear Model,352376.0,10576582.58269203
Linear Model,357926.0,10716161.898887627
Linear Model,363884.0,10866002.181030573
Linear Model,369510.0,11007492.853628127
Linear Model,374880.0,11142545.273082245
Linear Model,382708.0,11339414.982483888
Linear Model,388543.0,11486161.885186825
Linear Model,395028.0,11649255.91501177
Linear Model,401325.0,11807621.852684503
